test_id,IE Class,InformationElement:ActedUpon,InformationElement:Consulted,Description,Type,Examples,Notes,UseCases
AMENDMENT_SCIENTIFICNAMEID_FROM_TAXON,dwc:Taxon,dwc:scientificNameID,"dwc:taxonID,dwc:acceptedNameUsageID,dwc:originalNameUsageID,dwc:taxonConceptID,dwc:scientificName,dwc:higherClassification,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:superfamily,dwc:family,dwc:subfamily,dwc:tribe,dwc:subtribe,dwc:genus,dwc:genericName,dwc:subgenus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:cultivarEpithet,dwc:vernacularName,dwc:scientificNameAuthorship,dwc:taxonRank",Proposes an amendment to the value of dwc:scientificNameID if it can be unambiguously resolved from bdq:sourceAuthority using the available taxon terms.,Amendment,"[dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Chicoreus palmarosae (Lamarck, 1822)"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Chicoreus"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""palmarosae"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""(Lamarck, 1822)"", dwc:taxonRank="""", bdq:sourceAuthority=”marinespecies.org”: Response.status=FILLED_IN, Response.result=dwc:scientificNameID=""urn:lsid:marinespecies.org:taxname:208134"", Response.comment=""dwc:scientificName matched to unique taxon record in WoRMS, exact match on name and authorship. Resolvable at https://marinespecies.org/aphia.php?p=taxdetails&id=208134""],[dwc:scientificNameID="""", dwc:taxonID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank="""": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:scientificName=""Graphis"" is ambiguous as could be either a lichen or a gastropod.""]","Return a result with no value and a Result.status of NOT_AMENDED with a Response.comment of ambiguous if the information provided does not resolve to a unique result (e.g. if homonyms exist and there is insufficient information in the provided data, for example using the lowest ranking taxa in conjunction with dwc:dwc:scientificNameAuthorship, to resolve them). When referencing a GBIF taxon by GBIF's identifier for that taxon, use the the pseudo-namespace ""gbif:"" and the form ""gbif:{integer}"" as the value for dwc:scientificNameID.","bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_BASISOFRECORD_NOTEMPTY,Record-level,dwc:basisOfRecord,,Is there a value in dwc:basisOfRecord?,Validation,"[dwc:basisOfRecord=""PreservedSpecimen"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:basisOfRecord is bdq:NotEmpty""],[dwc:basisOfRecord="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:basisOfRecord is bdq:Empty""]",,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_GEODETICDATUM_STANDARD,dcterms:Location,dwc:geodeticDatum,,"Does the value of dwc:geodeticDatum occur as a valid geographic CRS, geodetic Datum or ellipsoid in bdq:sourceAuthority?",Validation,"[dwc:geodeticDatum=""EPSG:4326"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:geodeticDatum matches an unambiguous alphanumeric CRS or datum code value in the bdq:sourceAuthority""],[dwc:geodeticDatum=""7030"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:geodeticDatum doesn't match values in the bdq:sourceAuthority, 7030 is a bare number without an authority.]","Darwin Core recommends best practice is to use a controlled vocabulary. This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters. Chapman and Wieczorek (2020) recommend best practice is to use EPSG geographic CRS or Datum codes (https://epsg.io/) as a controlled vocabulary. Ideally, amend to the EPSG code for the geographic coordinate reference system (CRS), if known. Otherwise use the EPSG code for the geodetic datum, if known. Otherwise use the EPSG code of the ellipsoid, if known. If none of these is known, use the explicit value ""not recorded"". While ""not recorded"" is not a valid EPSG code, it is a valid value according to Darwin Core. The reference vocabularies of values for geodetic datums and ellipsoids needs to be made available and should map alternative representations of dwc:geodeticDatum strings to EPSG codes, such as ""WGS84"", ""WGS_84"", ""WGS:84"", ""WGS 84"" all with standard value ""EPSG:4326"".","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_GEODETICDATUM_STANDARDIZED,dcterms:Location,dwc:geodeticDatum,,Proposes an amendment to the value of dwc:geodeticDatum using the bdq:sourceAuthority.,Amendment,"[dwc:geodeticDatum=""WGS84"": Response.status=AMENDED, Response.result=dwc:geodeticDatum=""EPSG:4326"", Response.comment=""dwc:geodeticDatum contains a valid code in the bdq:sourceAuthority""],[dwc:geodeticDatum=""WGS8"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:geodeticDatum contains an ambiguous value""]","Chapman and Wieczorek (2020) recommend best practice is to use EPSG codes (https://epsg.io/) as a controlled vocabulary. Ideally, amend to the EPSG code for the geographic coordinate reference system (CRS), if known. Otherwise use the EPSG code for the geodetic datum, if known. Otherwise use the EPSG code of the ellipsoid, if known. If none of these is known, use the explicit value ""not recorded"". The reference vocabularies of values for geodetic datums and ellipsoids needs to be made available and should map alternative representations of dwc:geodeticDatum strings to EPSG codes, such as ""WGS84"", ""WGS_84"", ""WGS:84"", ""WGS 84"", all with standard value ""EPSG:4326"". NB. Do NOT change one datum to any other datum no matter how close they are or may appear to be. The same treatment should be given to all datums, which is to use their transformation algorithms to get the equivalent in EPSG:4326. For reference, a vocabulary of synonyms for EPSG codes for values of dwc:geodeticDatum can be found at https://registry.gbif.org/vocabulary/GeodeticDatum/concepts and and for more information on obtaining the EPSG dataset, see https://docs.geotools.org/latest/userguide/library/referencing/epsg.html. For the purposes of this Test ""not recorded"" is not a value in the bdq:sourceAuthority and should result in NOT_AMENDED.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_EVENTDATE_STANDARDIZED,dwc:Event,dwc:eventDate,,Proposes an amendment of the value of dwc:eventDate to a valid ISO date.,Amendment,"[dwc:eventDate=""2021-28-10"": Response.status=AMENDED, Response.result=dwc:eventDate=""2021-10-28"", Response.comment=""dwc:eventDate contains an interpretable value. Assuming year-day-month input format""],[dwc:eventDate=""10-28"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:eventDate contains an ambiguous value""]","The intent of the amended range is to capture the original uncertainty where possible. As in the example, we amend ""1999-11"" instead of ""1999-11-01/1999-11-31"". An AMBIGUOUS response is possible.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_COUNTRYCOUNTRYCODE_CONSISTENT,dcterms:Location,"dwc:country,dwc:countryCode",,"Does the ISO country code, determined from the value of dwc:country, equal the value of dwc:countryCode?",Validation,"[dwc:country=""Australia"", dwc:countryCode=""AU"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country matches dwc:countryCode""],[dwc:country=""United States Minor Outlying Islands"", dwc:countryCode=""US"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:country does not match dwc:countryCode""]","The country code determination service should be able to match the name of a country in the original or any language in the source authority. When dwc:countryCode=""XZ"" to designate ""high seas"", dwc:country should be empty. This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_BASISOFRECORD_STANDARDIZED,Record-level,dwc:basisOfRecord,,Proposes an amendment to the value of dwc:basisOfRecord using the bdq:sourceAuthority.,Amendment,"[dwc:basisOfRecord=""Human obs"": Response.status=AMENDED, Response.result=dwc:basisOfRecord=""HumanObservation"", Response.comment=""dwc:basisOfRecord contains interpretable value""],[dwc:basisOfRecord=""FossilSpecimen"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:basisOfRecord contains match in the bdq:sourceAuthority so NOT_AMENDED""]","The term dwc:basisOfRecord has the comment ""Recommended best practice is to use a controlled vocabulary such as the set of local names of the identifiers for classes in Darwin Core."" The list of these values can be determined by searching https://github.com/tdwg/dwc/blob/master/vocabulary/term_versions.csv for rows with status=""recommended"" and rdf_type=""http://www.w3.org/2000/01/rdf-schema#Class"". For example, the term http://rs.tdwg.org/dwc/terms/PreservedSpecimen has a local name PreservedSpecimen. For Tests against a dwc:Occurrence record, the set of valid terms is more limited and embodied in the resource found at https://rs.gbif.org/vocabulary/dwc/basis_of_record.xml, which contains the local name for the identifier, as well as preferred and alternate labels from which to standardize values.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
MEASURE_AMENDMENTS_PROPOSED,bdq:Amendment,,bdq:AllAmendmentTestsRunOnSingleRecord,"A count of the number of distinct AMENDMENT Tests that have a Response.status=""AMENDED"" for a given record.",Measure,"[Response.status=RUN_HAS_RESULT, Response.result=""17"", Response.comment=""17 Tests of TYPE AMENDMENT were run and proposed changes to the record.""]",,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_EVENTDATE_STANDARD,dwc:Event,dwc:eventDate,,Is the value of dwc:eventDate a valid ISO date?,Validation,"[dwc:eventDate=""1963-03-08T14"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventDate contains a valid ISO 8601-1:2019 date""],[dwc:eventDate=""1963-03-08T14:67-0600"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:eventDate does not contain a valid ISO 8601-1:2019 date""]",This Test should also pick up issues such as 29 Feb in a non-leap year.,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_EVENT_CONSISTENT,dwc:Event,"dwc:eventDate,dwc:day,dwc:month,dwc:year,dwc:startDayOfYear,dwc:endDayOfYear",,"Are the values in dwc:eventDate consistent with the values in dwc:year, dwc:month, dwc:day, dwc:startDayOfYear and dwc:endDayOfYear?",Validation,"[dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:day, dwc:month and dwc:year match dwc:eventDate""],[dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-16T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:day does not match dwc:eventDate""]","This Test does not take a position on whether the value in dwc:eventDate, or the values in the atomic terms are correct, it simply points out the presence of inconsistencies. For this Test, dwc:eventTime is explicitly ignored. It may be useful to consider an additional Test that does evaluate dwc:eventTime and dwc:eventDate. In that case, but not in this Test, if the time is present in both dwc:eventDate and dwc:eventTime, and it is inconsistent, it may indicate an error in the dwc:eventDate, thus making it a problem that someone needs to evaluate. This Test will only assert consistency if the data are both internally consistent and are compliant with the term definitions, for example dwc:day, by its definition, can only be the day of an dwc:eventDate that has a precision of a day or better and is not a range that spans more than a single day. A dwc:day that was internally consistent with the first day of the year (that is, 1) of an dwc:eventDate that only had precision to a year would be consistent internally, but not consistent with the Darwin Core term definitions, and would not return COMPLIANT from this Test.","bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships"
AMENDMENT_MINELEVATIONMAXELEVATION_FROM_VERBATIM,dcterms:Location,"dwc:minimumElevationInMeters,dwc:maximumElevationInMeters",dwc:verbatimElevation,Proposes an amendment or amendments to the values of dwc:minimumElevationInMeters and dwc:maximumElevationInMeters if they can be interpreted from dwc:verbatimElevation.,Amendment,"[dwc:verbatimElevation=""100 feet"", dwc:minimumElevationInMeters="""", dwc:maximumElevationInMeters="""": Response.status=FILLED_IN, Response.result=dwc:minimumElevationInMeters=""30.48"", dwc:maximumElevationInMeters=""30.48"", Response.comment=""dwc:verbatimElevation contains an interpretable value""],[dwc:verbatimElevation=""x"", dwc:minimumElevationInMeters="""", dwc:maximumElevationInMeters="""": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:verbatimElevation contains an uninterpretable value""]","If the dwc:verbatimElevation as a single value rather than a range, the minimum and maximum values should be amended with the same value. When transforming units, the transformation should be reversible, not adjusting the number of significant digits or adjusting the rounding. For example, transform yards to meters by multiplying by 0.9144 and retaining added significant digits (verbatim elevation of 10 yards to minimum and maximum depths in meters of 9.144). Implementations should be capable of interpreting verbatim data in at least meters,yards, feet, and kilometers in the form of either a single value or a range. The units must be specified in the verbatim data to be interpretable.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_DATEIDENTIFIED_STANDARD,dwc:Identification,dwc:dateIdentified,,Is the value of dwc:dateIdentified a valid ISO date?,Validation,"[dwc:dateIdentified=""1963-03-08T14:07"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:dateIdentified is a valid ISO 8601-1:2019 date""],[dwc:dateIdentified=""1963-03-08X14:07-0600"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:dateIdentified is not a valid ISO 8601-1:2019 date""]",,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_TAXON_UNAMBIGUOUS,dwc:Taxon,"dwc:taxonID,dwc:scientificName,dwc:scientificNameID,dwc:acceptedNameUsageID,dwc:originalNameUsageID,dwc:taxonConceptID,dwc:higherClassification,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:superfamily,dwc:family,dwc:subfamily,dwc:tribe,dwc:subtribe,dwc:genus,dwc:genericName,dwc:subgenus,dwc:infragenericEpithet,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:cultivarEpithet,dwc:vernacularName,dwc:scientificNameAuthorship,dwc:taxonRank",,Can the taxon be unambiguously resolved from bdq:sourceAuthority using the available taxon terms?,Validation,"[dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Triplex rosaria Perry, 1811"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Triplex"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""rosarium"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""Perry, 1811"", dwc:taxonRank="""",bdq:sourceAuthority=”marinespecies.org”: Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificName matched to unique taxon record in WoRMS, unique fuzzy match on name and exact match on authorship. ""],[dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName=""Graphis"" is ambiguous as could be either a lichen or a gastropod.""]","There are any number of potential controlled vocabularies that might be used for this Test, including local vocabularies and taxon specific vocabularies. If dwc:scientificNameID is bdq:Empty, use dwc:scientificName and dwc:CultivarEpithet to search for a unique taxon. If dwc:scientificName is bdq:Empty, check with the terms that form atomic parts of it (dwc:genericName, dwc:specificEpithet, dwc:infraspecificEpithet, dwc:taxonRank, dwc:scientificNameAuthorship), and if more than one match is found, use the remaining terms to try to disambiguate to a single Taxon record. The terms dwc:subgenus, dwc:genus, dwc:family, dwc:order, dwc:class, dwc:phylum, dwc:kingdom, dwc:higherClassification, dwc:scientificNameID,, dwc:acceptedNameUsageID, dwc:originalNameUsageID, dwc:taxonConceptID should not be used to make a match if dwc:scientificNameID and dwc:scientificName or dwc:genericName, dwc:specificEpithet, dwc:infraspecificEpithet, dwc:taxonRank, dwc:scientificNameAuthorship are bdq:Empty. Note that Test VALIDATION_SCIENTIFICNAME_FOUND (4c09f127-737b-4686-82a0-7c8e30841590) is a more specific Test for a subset of Information Elements from this Test.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,dwc:Taxon,dwc:scientificName,dwc:scientificNameID,Proposes an amendment to the value of dwc:scientificName using the dwc:scientificNameID value from the bdq:sourceAuthority.,Amendment,"[dwc:scientificNameID=""gbif:8102122"", dwc:scientificName="""": Response.status=FILLED_IN, Response.result=dwc:scientificName=""Harpullia pendula F.Muell."", Response.comment=""dwc:scientificNameID contains an interpretable value""],[dwc:scientificNameID=""gbif:8a"", dwc:scientificName="""": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:scientificNameID does not contain an interpretable value""]","The value of dwc:scientificNameID is unambiguous if dwc:scientificNameID references a single taxon record in the bdq:sourceAuthority. When referencing a GBIF taxon by GBIF's identifier for that taxon, use the the pseudo-namespace ""gbif:"" and the form ""gbif:{integer}"" as the value for dwc:scientificNameID. Implementers can be aware of the current GBIF api endpoint that can replace the pseduo-namespace gbif: when looking up the dwc:scientificNameID (taxonID in the gbif document), e.g. `s/gbif:/https:\/\/api.gbif.org\/v1\/species\// ` will transform the value taxonID=gbif:8102122 to the resolvable endpoint https://api.gbif.org/v1/species/8102122. The pseudo-namespace ""gbif:"" is recommended by GBIF to reference GBIF taxon records. Where resolvable persistent identifiers exist for dwc:scientificNameID values, they should be used in full, but implementers will need to support at least the ""gbif:"" pseudo-namespace.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
ISSUE_DATAGENERALIZATIONS_NOTEMPTY,Record-level,dwc:dataGeneralizations,,Is there a value in dwc:dataGeneralizations?,Issue,"[dwc:dataGeneralizations=""placed on quarter degree grid"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:dataGeneralizations is bdq:NotEmpty""],[dwc:dataGeneralizations="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:dataGeneralizations is bdq:Empty""]","This is not specific to spatial data, any value in the dwc:dataGeneralizations field will cause this flag to be raised, but the primary use case is expected to be that dwc:dataGeneralizations demonstrates obfuscated locations.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_COUNTRYCODE_FROM_COORDINATES,dcterms:Location,dwc:countryCode,"dwc:decimalLatitude,dwc:decimalLongitude",Proposes an amendment to the value of dwc:countryCode if dwc:decimalLatitude and dwc:decimalLongitude fall within a boundary from the bdq:countryShapes that is attributable to a single valid ISO 3166-1-alpha-2 country code.,Amendment,"[dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""135.43"", dwc:countryCode="""": Response.status=FILLED_IN, Response.result=dwc:countryCode=""AU"", Response.comment=""dwc:decimalLatitude and dwc:decimalLongitude contain interpretable values""],[dwc:decimalLatitude=""-38.280937"", dwc:decimalLongitude=""72.047790"", dwc:countryCode="""": Response.status=FILLED_IN, Response.result=dwc:countryCode=""XZ"", Response.comment=""Coordinates do not fall in the boundary of any national jurisdiction, using XZ for high seas""]","This amendment simply fills dwc:countryCode from a lookup of dwc:decimalLatitude and dwc:decimalLongitude.  If the coordinate falls in the high seas outside any national jurisdiction dwc:countryCode=""XZ"" should be asserted.  Values in dwc:coordinateUncertaintyInMeters and dwc:coordinatePrecision (if present) imply a buffer around the provided coordinates. Likewise, country polygons cannot be 100% accurate at all scales (Dooley 2005), so a spatial buffer of the country boundaries is also justified. Taking spatial buffers into account does, however, greatly complicate the logic and the implementation of this and related Tests. In this Test, a detection of multiple country codes by sampling within the buffer, while possible, is not considered.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
AMENDMENT_OCCURRENCESTATUS_ASSUMEDDEFAULT,dwc:Occurrence,dwc:occurrenceStatus,"dwc:individualCount,dwc:organismQuantity","Proposes an amendment of the value of dwc:occurrenceStatus to the default parameter value if dwc:occurrenceStatus, dwc:individualCount and dwc:organismQuantity are empty.",Amendment,"[dwc:occurrenceStatus="""", dwc:individualCount="""", dwc:organismQuantity="""": Response.status=FILLED_IN, Response.result=dwc:occurrenceStatus=""present"", Response.comment=""dwc:occurrenceStatus is bdq:Empty; assumed ""present""""],[dwc:occurrenceStatus=""X"", dwc:individualCount=""10"", dwc:organismQuantity="""": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:occurrenceStatus is bdq:NotEmpty""]",There is currently a capitalization mismatch between https://dwc.tdwg.org/terms/#dwc:occurrenceStatus recommended values and the GBIF vocabulary at (https://api.gbif.org/v1/vocabularies/OccurrenceStatus/concepts).,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_DATEIDENTIFIED_INRANGE,dwc:Identification,dwc:dateIdentified,dwc:eventDate,Is the value of dwc:dateIdentified within Parameters range and does it overlap with or is it later than dwc:eventDate?,Validation,"[dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1962-11-01T10:00-0600"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:dateIdentified is in range""],[dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1964-11-01T10:00-0600"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:dateIdentified before dwc:eventDate""]","There may be valid identifications prior to Linnaeus, but this Test will flag these under the default value of bdq:earliestValidDate, as for most biodiversity data, pre-Linnaean identification dates are likely to be errors. If a parameter is not set, then the default is 1753-01-01. This Test will, by design, flag as problematic cases (such as LTER plots and marine mammal sightings) where a known individual organism is identified by a specialist and then subsequently observed without new taxonomic identifications being made.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_CLASS_FOUND,dwc:Taxon,dwc:class,,Does the value of dwc:class occur at the rank of Class in bdq:sourceAuthority?,Validation,"[dwc:class=""Insecta"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:class has an equivalent at the rank of Class in the bdq:sourceAuthority""],[dwc:class=""Magnoleopsida"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT,Response.comment=""dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority""]","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_GEODETICDATUM_NOTEMPTY,dcterms:Location,dwc:geodeticDatum,,Is there a value in dwc:geodeticDatum?,Validation,"[dwc:geodeticDatum=""UTM"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:geodeticDatum is bdq:NotEmpty""],[dwc:geodeticDatum="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:geodeticDatum is bdq:Empty.""]",,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management"
VALIDATION_DECIMALLATITUDE_INRANGE,dcterms:Location,dwc:decimalLatitude,,Is the value of dwc:decimalLatitude a number between -90 and 90 inclusive?,Validation,"[dwc:decimalLatitude=""0.0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatitude is in RANGE""],[dwc:decimalLatitude=""121.0534"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatitude is in not in RANGE""]",,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_KINGDOM_FOUND,dwc:Taxon,dwc:kingdom,,Does the value of dwc:kingdom occur at the rank of Kingdom in the bdq:sourceAuthority?,Validation,"[dwc:kingdom=""Animalia"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority""],[dwc:kingdom=""Metazoa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:kingdom does not strictly have an equivalent at the rank of Kingdom in the Parameterized Source Authority (Metazoa is synonym of Animalia)""]","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","bdq:Record-Management, bdq:Taxon-Management"
VALIDATION_SCIENTIFICNAME_NOTEMPTY,dwc:Taxon,dwc:scientificName,,Is there a value in dwc:scientificName?,Validation,"[dwc:scientificName=""?"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificName is bdq:NotEmpty""],[dwc:scientificName="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName is bdq:Empty""]",,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships"
VALIDATION_ORDER_FOUND,dwc:Taxon,dwc:order,,Does the value of dwc:order occur at the rank of Order in bdq:sourceAuthority?,Validation,"[dwc:order=""Lepidoptera"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:order has an equivalent at the rank of Order in the bdq:sourceAuthority""],[dwc:order=""Nymphalidae"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority. Nymphalidae is a family, not an order""]","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","bdq:Record-Management, bdq:Taxon-Management"
