test_id,IE Class,InformationElement:ActedUpon,InformationElement:Consulted,Description,Type,Examples,Notes,UseCases,PlainDescription,suggested_fixes
VALIDATION_EVENT_CONSISTENT,dwc:Event,"dwc:eventDate,dwc:day,dwc:month,dwc:year,dwc:startDayOfYear,dwc:endDayOfYear",,"Are the values in dwc:eventDate consistent with the values in dwc:year, dwc:month, dwc:day, dwc:startDayOfYear and dwc:endDayOfYear?",Validation,"[dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-15T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:day, dwc:month and dwc:year match dwc:eventDate""],[dwc:day=""15"", dwc:month=""9"", dwc:year=""1949"", dwc:eventDate=""1949-09-16T12:34"", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:day does not match dwc:eventDate""]","This Test does not take a position on whether the value in dwc:eventDate, or the values in the atomic terms are correct, it simply points out the presence of inconsistencies. For this Test, dwc:eventTime is explicitly ignored. It may be useful to consider an additional Test that does evaluate dwc:eventTime and dwc:eventDate. In that case, but not in this Test, if the time is present in both dwc:eventDate and dwc:eventTime, and it is inconsistent, it may indicate an error in the dwc:eventDate, thus making it a problem that someone needs to evaluate. This Test will only assert consistency if the data are both internally consistent and are compliant with the term definitions, for example dwc:day, by its definition, can only be the day of an dwc:eventDate that has a precision of a day or better and is not a range that spans more than a single day. A dwc:day that was internally consistent with the first day of the year (that is, 1) of an dwc:eventDate that only had precision to a year would be consistent internally, but not consistent with the Darwin Core term definitions, and would not return COMPLIANT from this Test.","bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",Checks if values agree with each other,"Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
AMENDMENT_MINELEVATIONMAXELEVATION_FROM_VERBATIM,dcterms:Location,"dwc:minimumElevationInMeters,dwc:maximumElevationInMeters",dwc:verbatimElevation,Proposes an amendment or amendments to the values of dwc:minimumElevationInMeters and dwc:maximumElevationInMeters if they can be interpreted from dwc:verbatimElevation.,Amendment,"[dwc:verbatimElevation=""100 feet"", dwc:minimumElevationInMeters="""", dwc:maximumElevationInMeters="""": Response.status=FILLED_IN, Response.result=dwc:minimumElevationInMeters=""30.48"", dwc:maximumElevationInMeters=""30.48"", Response.comment=""dwc:verbatimElevation contains an interpretable value""],[dwc:verbatimElevation=""x"", dwc:minimumElevationInMeters="""", dwc:maximumElevationInMeters="""": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:verbatimElevation contains an uninterpretable value""]","If the dwc:verbatimElevation as a single value rather than a range, the minimum and maximum values should be amended with the same value. When transforming units, the transformation should be reversible, not adjusting the number of significant digits or adjusting the rounding. For example, transform yards to meters by multiplying by 0.9144 and retaining added significant digits (verbatim elevation of 10 yards to minimum and maximum depths in meters of 9.144). Implementations should be capable of interpreting verbatim data in at least meters,yards, feet, and kilometers in the form of either a single value or a range. The units must be specified in the verbatim data to be interpretable.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","Changes minimumElevationInMeters,maximumElevationInMeters to the standard format",Ensure the minimum value is ≤ the maximum. Correct swapped numbers or wrong units; leave unknowns blank.
VALIDATION_DATEIDENTIFIED_STANDARD,dwc:Identification,dwc:dateIdentified,,Is the value of dwc:dateIdentified a valid ISO date?,Validation,"[dwc:dateIdentified=""1963-03-08T14:07"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:dateIdentified is a valid ISO 8601-1:2019 date""],[dwc:dateIdentified=""1963-03-08X14:07-0600"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:dateIdentified is not a valid ISO 8601-1:2019 date""]",,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management",Checks if dateIdentified is a valid ISO date,"Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
VALIDATION_TAXON_UNAMBIGUOUS,dwc:Taxon,"dwc:taxonID,dwc:scientificName,dwc:scientificNameID,dwc:acceptedNameUsageID,dwc:originalNameUsageID,dwc:taxonConceptID,dwc:higherClassification,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:superfamily,dwc:family,dwc:subfamily,dwc:tribe,dwc:subtribe,dwc:genus,dwc:genericName,dwc:subgenus,dwc:infragenericEpithet,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:cultivarEpithet,dwc:vernacularName,dwc:scientificNameAuthorship,dwc:taxonRank",,Can the taxon be unambiguously resolved from bdq:sourceAuthority using the available taxon terms?,Validation,"[dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Triplex rosaria Perry, 1811"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Triplex"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""rosarium"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""Perry, 1811"", dwc:taxonRank="""",bdq:sourceAuthority=”marinespecies.org”: Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificName matched to unique taxon record in WoRMS, unique fuzzy match on name and exact match on authorship. ""],[dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName=""Graphis"" is ambiguous as could be either a lichen or a gastropod.""]","There are any number of potential controlled vocabularies that might be used for this Test, including local vocabularies and taxon specific vocabularies. If dwc:scientificNameID is bdq:Empty, use dwc:scientificName and dwc:CultivarEpithet to search for a unique taxon. If dwc:scientificName is bdq:Empty, check with the terms that form atomic parts of it (dwc:genericName, dwc:specificEpithet, dwc:infraspecificEpithet, dwc:taxonRank, dwc:scientificNameAuthorship), and if more than one match is found, use the remaining terms to try to disambiguate to a single Taxon record. The terms dwc:subgenus, dwc:genus, dwc:family, dwc:order, dwc:class, dwc:phylum, dwc:kingdom, dwc:higherClassification, dwc:scientificNameID,, dwc:acceptedNameUsageID, dwc:originalNameUsageID, dwc:taxonConceptID should not be used to make a match if dwc:scientificNameID and dwc:scientificName or dwc:genericName, dwc:specificEpithet, dwc:infraspecificEpithet, dwc:taxonRank, dwc:scientificNameAuthorship are bdq:Empty. Note that Test VALIDATION_SCIENTIFICNAME_FOUND (4c09f127-737b-4686-82a0-7c8e30841590) is a more specific Test for a subset of Information Elements from this Test.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Can the taxon be unambiguously resolved from sourceAuthority using the available taxon terms?,"Use a stable taxon ID (e.g., gbif:{taxonKey} or a resolvable URI/LSID). If you only have a name, look it up and store the taxon ID."
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,dwc:Taxon,dwc:scientificName,dwc:scientificNameID,Proposes an amendment to the value of dwc:scientificName using the dwc:scientificNameID value from the bdq:sourceAuthority.,Amendment,"[dwc:scientificNameID=""gbif:8102122"", dwc:scientificName="""": Response.status=FILLED_IN, Response.result=dwc:scientificName=""Harpullia pendula F.Muell."", Response.comment=""dwc:scientificNameID contains an interpretable value""],[dwc:scientificNameID=""gbif:8a"", dwc:scientificName="""": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:scientificNameID does not contain an interpretable value""]","The value of dwc:scientificNameID is unambiguous if dwc:scientificNameID references a single taxon record in the bdq:sourceAuthority. When referencing a GBIF taxon by GBIF's identifier for that taxon, use the the pseudo-namespace ""gbif:"" and the form ""gbif:{integer}"" as the value for dwc:scientificNameID. Implementers can be aware of the current GBIF api endpoint that can replace the pseduo-namespace gbif: when looking up the dwc:scientificNameID (taxonID in the gbif document), e.g. `s/gbif:/https:\/\/api.gbif.org\/v1\/species\// ` will transform the value taxonID=gbif:8102122 to the resolvable endpoint https://api.gbif.org/v1/species/8102122. The pseudo-namespace ""gbif:"" is recommended by GBIF to reference GBIF taxon records. Where resolvable persistent identifiers exist for dwc:scientificNameID values, they should be used in full, but implementers will need to support at least the ""gbif:"" pseudo-namespace.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Proposes an amendment to the  scientificName using the scientificNameID value from the sourceAuthority,"Search the GBIF backbone taxonomy at species level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=SPECIES&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=SPECIES&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
ISSUE_DATAGENERALIZATIONS_NOTEMPTY,Record-level,dwc:dataGeneralizations,,Is there a value in dwc:dataGeneralizations?,Issue,"[dwc:dataGeneralizations=""placed on quarter degree grid"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:dataGeneralizations is bdq:NotEmpty""],[dwc:dataGeneralizations="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:dataGeneralizations is bdq:Empty""]","This is not specific to spatial data, any value in the dwc:dataGeneralizations field will cause this flag to be raised, but the primary use case is expected to be that dwc:dataGeneralizations demonstrates obfuscated locations.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if dataGeneralizations is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
AMENDMENT_COUNTRYCODE_FROM_COORDINATES,dcterms:Location,dwc:countryCode,"dwc:decimalLatitude,dwc:decimalLongitude",Proposes an amendment to the value of dwc:countryCode if dwc:decimalLatitude and dwc:decimalLongitude fall within a boundary from the bdq:countryShapes that is attributable to a single valid ISO 3166-1-alpha-2 country code.,Amendment,"[dwc:decimalLatitude=""-25.23"", dwc:decimalLongitude=""135.43"", dwc:countryCode="""": Response.status=FILLED_IN, Response.result=dwc:countryCode=""AU"", Response.comment=""dwc:decimalLatitude and dwc:decimalLongitude contain interpretable values""],[dwc:decimalLatitude=""-38.280937"", dwc:decimalLongitude=""72.047790"", dwc:countryCode="""": Response.status=FILLED_IN, Response.result=dwc:countryCode=""XZ"", Response.comment=""Coordinates do not fall in the boundary of any national jurisdiction, using XZ for high seas""]","This amendment simply fills dwc:countryCode from a lookup of dwc:decimalLatitude and dwc:decimalLongitude.  If the coordinate falls in the high seas outside any national jurisdiction dwc:countryCode=""XZ"" should be asserted.  Values in dwc:coordinateUncertaintyInMeters and dwc:coordinatePrecision (if present) imply a buffer around the provided coordinates. Likewise, country polygons cannot be 100% accurate at all scales (Dooley 2005), so a spatial buffer of the country boundaries is also justified. Taking spatial buffers into account does, however, greatly complicate the logic and the implementation of this and related Tests. In this Test, a detection of multiple country codes by sampling within the buffer, while possible, is not considered.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Changes countryCode if decimalLatitude and decimalLongitude fall within a boundary from the countryShapes that is attributable to the ISO code,"Use a two-letter ISO 3166-1 alpha-2 code (e.g., AU, US). See the code list at https://en.wikipedia.org/wiki/ISO_3166-1_alpha-2. Trim spaces and remove non-printing characters."
AMENDMENT_OCCURRENCESTATUS_ASSUMEDDEFAULT,dwc:Occurrence,dwc:occurrenceStatus,"dwc:individualCount,dwc:organismQuantity","Proposes an amendment of the value of dwc:occurrenceStatus to the default parameter value if dwc:occurrenceStatus, dwc:individualCount and dwc:organismQuantity are empty.",Amendment,"[dwc:occurrenceStatus="""", dwc:individualCount="""", dwc:organismQuantity="""": Response.status=FILLED_IN, Response.result=dwc:occurrenceStatus=""present"", Response.comment=""dwc:occurrenceStatus is bdq:Empty; assumed ""present""""],[dwc:occurrenceStatus=""X"", dwc:individualCount=""10"", dwc:organismQuantity="""": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:occurrenceStatus is bdq:NotEmpty""]",There is currently a capitalization mismatch between https://dwc.tdwg.org/terms/#dwc:occurrenceStatus recommended values and the GBIF vocabulary at (https://api.gbif.org/v1/vocabularies/OccurrenceStatus/concepts).,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Changes occurrenceStatus to the standard format,"Standardize the value to the expected format or code. Use a trusted reference, correct case, and remove extra spaces."
VALIDATION_DATEIDENTIFIED_INRANGE,dwc:Identification,dwc:dateIdentified,dwc:eventDate,Is the value of dwc:dateIdentified within Parameters range and does it overlap with or is it later than dwc:eventDate?,Validation,"[dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1962-11-01T10:00-0600"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:dateIdentified is in range""],[dwc:dateIdentified=""1963-03-08T14:07-0600"", dwc:eventDate=""1964-11-01T10:00-0600"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:dateIdentified before dwc:eventDate""]","There may be valid identifications prior to Linnaeus, but this Test will flag these under the default value of bdq:earliestValidDate, as for most biodiversity data, pre-Linnaean identification dates are likely to be errors. If a parameter is not set, then the default is 1753-01-01. This Test will, by design, flag as problematic cases (such as LTER plots and marine mammal sightings) where a known individual organism is identified by a specialist and then subsequently observed without new taxonomic identifications being made.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management",Checks if dateIdentified within Parameters range and does it overlap with or is it later than eventDate,"Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
VALIDATION_CLASS_FOUND,dwc:Taxon,dwc:class,,Does the value of dwc:class occur at the rank of Class in bdq:sourceAuthority?,Validation,"[dwc:class=""Insecta"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:class has an equivalent at the rank of Class in the bdq:sourceAuthority""],[dwc:class=""Magnoleopsida"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT,Response.comment=""dwc:class does not have an equivalent at the rank of Class in the bdq:sourceAuthority""]","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",Checks if the value of class occur at the rank of Class in sourceAuthority,"Search the GBIF backbone taxonomy at class level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=CLASS&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=CLASS&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_GEODETICDATUM_NOTEMPTY,dcterms:Location,dwc:geodeticDatum,,Is there a value in dwc:geodeticDatum?,Validation,"[dwc:geodeticDatum=""UTM"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:geodeticDatum is bdq:NotEmpty""],[dwc:geodeticDatum="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:geodeticDatum is bdq:Empty.""]",,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if geodeticDatum is filled,"Specify the coordinate reference system; for WGS84 use EPSG:4326. Map synonyms (e.g., WGS 84, WGS_84) to EPSG:4326. See https://epsg.io/4326."
VALIDATION_DECIMALLATITUDE_INRANGE,dcterms:Location,dwc:decimalLatitude,,Is the value of dwc:decimalLatitude a number between -90 and 90 inclusive?,Validation,"[dwc:decimalLatitude=""0.0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatitude is in RANGE""],[dwc:decimalLatitude=""121.0534"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatitude is in not in RANGE""]",,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Checks if decimalLatitude a number between -90 and 90 inclusive,"Use decimal degrees: latitude -90..90 and longitude -180..180. Use a dot for decimals, not a comma; check sign; trim spaces."
VALIDATION_KINGDOM_FOUND,dwc:Taxon,dwc:kingdom,,Does the value of dwc:kingdom occur at the rank of Kingdom in the bdq:sourceAuthority?,Validation,"[dwc:kingdom=""Animalia"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:kingdom has an equivalent at the rank of Kingdom in the bdq:sourceAuthority""],[dwc:kingdom=""Metazoa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:kingdom does not strictly have an equivalent at the rank of Kingdom in the Parameterized Source Authority (Metazoa is synonym of Animalia)""]","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","bdq:Record-Management, bdq:Taxon-Management",Checks if kingdom matches an accepted value,"Search the GBIF backbone taxonomy at kingdom level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=KINGDOM&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=KINGDOM&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_SCIENTIFICNAME_NOTEMPTY,dwc:Taxon,dwc:scientificName,,Is there a value in dwc:scientificName?,Validation,"[dwc:scientificName=""?"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:scientificName is bdq:NotEmpty""],[dwc:scientificName="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName is bdq:Empty""]",,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Checks if scientificName is filled,"Search the GBIF backbone taxonomy at species level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=SPECIES&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=SPECIES&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_ORDER_FOUND,dwc:Taxon,dwc:order,,Does the value of dwc:order occur at the rank of Order in bdq:sourceAuthority?,Validation,"[dwc:order=""Lepidoptera"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:order has an equivalent at the rank of Order in the bdq:sourceAuthority""],[dwc:order=""Nymphalidae"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:order does not have an equivalent at the rank of Order in the bdq:sourceAuthority. Nymphalidae is a family, not an order""]","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","bdq:Record-Management, bdq:Taxon-Management",Checks if the value of order occur at the rank of Order in sourceAuthority,"Search the GBIF backbone taxonomy at order level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=ORDER&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=ORDER&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_YEAR_INRANGE,dwc:Event,dwc:year,,Is the value of dwc:year within the Parameter range?,Validation,"[dwc:year=""1952"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:year is in RANGE""],[dwc:year=""9999"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:year is not in RANGE. The value in year has not yet come to pass.""]","The results of this Test are time-dependent. Next year is not valid now. Next year it will be. This Test provides the option to designate lower and upper limits to the year. The upper limit, if not provided, should default to the year when the Test is run. This Test provides for a default earliest date (year), of 1582 by convention. That value was chosen because ISO 8601-1 asserts that ""the use of proleptic Gregorian calendar dates prior are not allowed in ISO 8601-1 without prior agreement of the parties exchanging data"", and Darwin Core provides no such prior agreement.","bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if year within the Parameter range,"Review and correct the value to match the expected standard; trim spaces, fix spelling/case, and consult an authority list if applicable."
AMENDMENT_EVENTDATE_FROM_VERBATIM,dwc:Event,dwc:eventDate,dwc:verbatimEventDate,Proposes an amendment to the value of dwc:eventDate from the content of dwc:verbatimEventDate.,Amendment,"[dwc:eventDate="""", dwc:verbatimEventDate=""Friday 29th Oct. 2021"": Response.status=FILLED_IN, Response.result=dwc:eventDate=""2021-10-29"", Response.comment=""dwc:verbatimEventDate contains an interpretable value (assuming some external lookup thesauri)""],[dwc:eventDate="""", dwc:verbatimEventDate=""03/04/2020"": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:verbatimEventDate is ambiguous - could be either 3rd April or 4th March""]","If the proposed eventDate is prior to 1918-02-14, the Response.comment will include a note that the ""verbatimDate was assumed to be in the Gregorian calendar"". When running the Test, the original precision, e.g. year=1980, month=1 should be retained, e.g. dwc:eventDate should become 1980-01, not 1980-01-01/1980-01-31.",bdq:Record-Management,Proposes an amendment to the  eventDate from the content of verbatimEventDate,"Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
VALIDATION_COORDINATES_NOTZERO,dcterms:Location,"dwc:decimalLatitude,dwc:decimalLongitude",,Are the values of either dwc:decimalLatitude or dwc:decimalLongitude numbers that are not equal to 0?,Validation,"[dwc:decimalLatitude=""21.0534"", dwc:decimalLongitude=""81.0554"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLatitude and dwc:decimalLongitude are not zero""],[dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"",: Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLatitude and dwc:decimalLongitude are zero""]","A record with 0.0 is interpreted as the string ""0"".",bdq:Spatial-Temporal_Patterns,Are the values of either decimalLatitude or decimalLongitude numbers that are not equal to 0?,"Use decimal degrees: latitude -90..90 and longitude -180..180. Use a dot for decimals, not a comma; check sign; trim spaces."
VALIDATION_EVENTTEMPORAL_NOTEMPTY,dwc:Event,"dwc:eventDate,dwc:year,dwc:month,dwc:day,dwc:startDayOfYear,dwc:endDayOfYear,dwc:verbatimEventDate",,"Is there a value in any of the terms dwc:eventDate, dwc:year, dwc:month, dwc:day, dwc:startDayOfYear, dwc:endDayOfYear, dwc:verbatimEventDate?",Validation,"[dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate=""1962-11-01T10:00-0600"", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:eventDate is bdq:NotEmpty""],[dwc:dateIdentified="""", dwc:day="""", dwc:month="""", dwc:year="""", dwc:eventDate="""", dwc:verbatimEventDate="""", dwc:startDayOfYear="""", dwc:endDayOfYear="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""All input fields bdq:Empty""]","Only fails if all of the relevant fields of the Darwin Core Event class are bdq:Empty or do not exist. Relevant Darwin Core fields include dwc:eventDate, dwc:verbatimEventDate, dwc:year, dwc:month, dwc:day, dwc:startDayOfYear, dwc:endDayOfYear. The terms dwc:eventID (if populated may or may not point to temporal information accessible to the user of the data) and dwc:eventTime (which is rare) are not included.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","Checks if any of the terms eventDate, year, month, day, startDayOfYear, endDayOfYear, verbatimEventDate is filled","Provide a value in at least one relevant field if known. If truly unknown, leave fields blank (avoid placeholders). Trim spaces."
VALIDATION_DCTYPE_STANDARD,Record-level,dc:type,,Does the value of dc:type occur as a value in the DCMI type vocabulary?,Validation,"[dc:type=""Event"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dc:type matches a term in DCMI Vocabulary""],[dc:type=""StillerImage"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dc:type does not match terms in DCMI Vocabulary""]","This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters. EXTERNAL_PREREQUISITES_NOT_MET is not a necessary path in the specification, the type literals may be hard coded in a Test implementation without an external call.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Checks if the value of type occur as a value in the DCMI type vocabulary,"Review and correct the value to match the expected standard; trim spaces, fix spelling/case, and consult an authority list if applicable."
AMENDMENT_EVENTDATE_FROM_YEARMONTHDAY,dwc:Event,dwc:eventDate,"dwc:year,dwc:month,dwc:day","Proposes an amendment to the value of dwc:eventDate from values in dwc:year, dwc:month and dwc:day.",Amendment,"[dwc:eventDate="""", dwc:year=""1420"", dwc:month=""10"", dwc:day=""29"": Response.status=FILLED_IN, Response.result=dwc:eventDate=""1420-10-29"", Response.comment=""dwc:year, dwc:month and dwc:day are interpretable, even if pre-Linnaeus""],[dwc:eventDate="""", dwc:year=""2024"", dwc:month=""2"", dwc:day=""30"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""Not a valid date""]","An attempt to populate dwc:eventDate from dwc:verbatimEventDate and from dwc:startDayOfYear and dwc:endDayOfYear should be made before this Test is run. If dwc:year and dwc:day are present and interpretable, but dwc:month is not supplied or is not interpretable, then just the year should be given as the proposed amendment. This Test assumes that that dwc:year, dwc:month, dwc:day are in a Gregorian calendar, and that only those three pieces of information are needed to produce a dwc:eventDate (explicitly in ISO 8601-1 format, and thus using the Gregorian calendar). When running the Test, the original precision, e.g. dwc:year=1980, dwc:month=1 should be retained, e.g. dwc:eventDate should become 1980-01, not 1980-01-01/1980-01-31.",bdq:Record-Management,"Proposes an amendment to the  eventDate from values in year, month and day","Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
