test_id,test_type,status,result,comment,actedUpon,consulted,count
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ed8,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ed9,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6edb,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6edd,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ede,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6edf,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ee0,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ee1,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ee3,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ee4,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ee5,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ee8,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6eea,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6eed,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6eef,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ef0,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ef1,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ef2,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ef3,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ef4,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ef5,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ef6,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ef7,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ef8,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6ef9,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6efa,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6efb,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6efc,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6efd,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6efe,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6eff,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f00,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f01,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f02,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f03,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f04,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f05,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f06,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f07,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f09,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f0b,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f0c,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f0d,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f0e,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f15,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f16,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f17,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f18,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f19,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f1a,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f1b,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f1c,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f1d,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f1e,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f1f,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f20,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f21,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f24,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f25,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f26,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f27,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f28,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f29,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f2a,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f2b,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f2c,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f2d,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f2f,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f30,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f31,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f32,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f33,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f34,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f37,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f38,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f39,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f3a,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f3d,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f3e,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f44,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f45,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f46,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f47,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f48,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f49,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f4a,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f4b,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f4d,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f50,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f51,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f54,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f55,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f56,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f57,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f58,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f5b,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f5c,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f5d,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f5e,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f5f,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f62,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f63,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f64,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f65,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f66,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f67,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f68,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f69,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f6a,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f6b,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f6c,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f6d,,1
VALIDATION_OCCURRENCEID_NOTEMPTY,Validation,RUN_HAS_RESULT,COMPLIANT,Some value provided for occurrenceID.,dwc:occurrenceID=ECP_GEOSERVER_ZOOPLANKTON.fid--7ff863ee_1693286da5a_6f6e,,1
