id,modified,license,institutionID,institutionCode,datasetName,basisOfRecord,occurrenceID,recordedBy,associatedReferences,organismID,eventID,parentEventID,year,month,day,samplingProtocol,eventRemarks,country,countryCode,stateProvince,locality,minimumElevationInMeters,maximumElevationInMeters,verbatimElevation,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,verbatimLatitude,verbatimLongitude,verbatimCoordinateSystem,verbatimSRS,georeferencedBy,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,verbatimTaxonRank,scientificNameAuthorship,vernacularName,eventDate,verbatimEventDate,occurrenceStatus,recordNumber
urn:uuid:dc4a3d2e-6aca-4c03-9506-bb8888a6ac72,2025-09-07T15:57:04.973455+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:dc4a3d2e-6aca-4c03-9506-bb8888a6ac72,Collector_21,Test reference for data quality demonstration,urn:uuid:27c239f0-eac3-482b-8c0c-a4f1f4a02d6e,urn:uuid:a27ed08b-e995-493d-8a79-b26cd3697838,,1974,5,18,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_25,Test locality 771,333,338,333-338 m,N 40° 42.5',W 74° 0.7',EPSG:4326,330,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_9,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_30,Common name 37,1974-5-18T12:00:00Z,Collected on 1974-5-18T12:00:00Z,present,8784
urn:uuid:fcaaf008-565b-4d7e-9ac5-f981d86c6db7,2025-09-07T15:57:04.973467+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:fcaaf008-565b-4d7e-9ac5-f981d86c6db7,,Test reference for data quality demonstration,urn:uuid:0af7b596-41d6-479c-ac0f-45ac9adc92b1,urn:uuid:20d71c4e-52c2-4a15-a280-0a889e29fb58,,2001,8,20,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_22,Test locality 48,-100,50000,sea level to mountain top,N 40° 42.5',W 74° 0.7',EPSG:4326,391,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_20,Invalidus speciesname,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Invalidus,speciesname,,species,species,Author_65,Common name 12,20/08/2000,Collected on 2000-08-20,present,6318
urn:uuid:a0a43eb8-2f16-4025-a8f5-5e6906135642,2025-09-07T15:57:04.973480+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:a0a43eb8-2f16-4025-a8f5-5e6906135642,Collector_91,Test reference for data quality demonstration,urn:uuid:aecebb03-fd10-420c-b908-c5edc770aa0c,urn:uuid:26d1219b-4562-48c2-8c5c-5512eebb05c6,,1958,,9,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_13,Test locality 803,-100,50000,sea level to mountain top,N 40° 42.5',W 74° 0.7',EPSG:4326,463,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_20,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_46,Common name 68,1958,,present,9958
urn:uuid:60c53cf6-9b3d-4fea-9866-9d079981a246,2025-09-07T15:57:04.973491+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:60c53cf6-9b3d-4fea-9866-9d079981a246,Collector_63,Test reference for data quality demonstration,urn:uuid:fe965500-6673-4497-880e-48171dccc033,urn:uuid:dae0ea21-c87d-42ec-8e8b-e2aeaaa88ddd,,2030,3,24,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_19,Test locality 894,1082,1178,1082-1178 m,N 40° 42.5',W 74° 0.7',EPSG:4326,604,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_5,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,species,species,Author_94,Common name 41,24/03/2030,Collected on 2030-03-24,present,2748
urn:uuid:8387cc42-4aab-4efc-810b-1ac215b9a1ae,2025-09-07T15:57:04.973503+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:8387cc42-4aab-4efc-810b-1ac215b9a1ae,Collector_85,Test reference for data quality demonstration,urn:uuid:5cd6677d-7b9d-4de0-b69a-c07f0dedb7a2,urn:uuid:717b04c7-0a76-4a90-8576-5f3e182ac069,,2030,6,24,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_13,Test locality 347,,,,-63.894408,87.770226,EPSG:4326,597,"-63.894408, 87.770226",-63.894408,87.770226,decimal degrees,EPSG:4326,Georeferencer_10,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,variety,variety,Author_64,Common name 60,24/06/2030,Collected on 2030-06-24,present,605
urn:uuid:cf0836fd-27ae-4b42-a069-af4766dc9632,2025-09-07T15:57:04.973516+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:cf0836fd-27ae-4b42-a069-af4766dc9632,Collector_39,Test reference for data quality demonstration,urn:uuid:78352c2d-c4a0-4caf-b352-db74dcf2690e,urn:uuid:08163fa0-7c57-4135-adea-785204fdce44,,2007,2,,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_46,Test locality 716,1745,1600,1745-1600 m,-39.2709,184.823116,EPSG:4326,278,"-39.2709, 184.823116",-39.2709,184.823116,decimal degrees,EPSG:4326,Georeferencer_20,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,species,species,Author_27,Common name 93,2007-02,,present,6128
urn:uuid:846260d9-7f18-40ea-8be0-215b2d024adc,2025-09-07T15:57:04.973530+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:846260d9-7f18-40ea-8be0-215b2d024adc,Collector_67,Test reference for data quality demonstration,urn:uuid:a7fce02d-2363-4120-a767-3540e73d85c2,urn:uuid:89efbe23-6be8-44d2-8e4b-a07cfee7d2ef,,2030,8,11,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_41,Test locality 879,,,,33.720998,-177.356044,EPSG:4326,596,"33.720998, -177.356044",33.720998,-177.356044,decimal degrees,EPSG:4326,Georeferencer_4,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,,,species,species,Author_66,Common name 40,11/08/2030,,present,544
urn:uuid:6a0557dd-9596-41d9-b419-af62456637a8,2025-09-07T15:57:04.973555+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:6a0557dd-9596-41d9-b419-af62456637a8,Collector_80,Test reference for data quality demonstration,urn:uuid:e084245d-b1a0-48c0-b08f-8b09feda156d,urn:uuid:e9d40ec4-6900-4e36-b0b6-c06598cf05c9,,2030,6,4,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_36,Test locality 109,,,,92.369212,154.706147,EPSG:4326,38,"92.369212, 154.706147",92.369212,154.706147,decimal degrees,EPSG:4326,Georeferencer_16,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,species,species,Author_93,Common name 72,04/06/2030,,present,757
urn:uuid:3cdcecc0-c823-4690-b3ed-a36546fc8be0,2025-09-07T15:57:04.973569+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:3cdcecc0-c823-4690-b3ed-a36546fc8be0,Collector_25,Test reference for data quality demonstration,urn:uuid:b3997702-5e6c-47b9-9519-0dca0b57a631,urn:uuid:479d29c7-30cf-41d6-8a2e-a1e94e948e9d,,2030,3,7,Standard sampling protocol,Test collection for BDQ validation,Canada,CA,State_48,Test locality 950,-100,50000,sea level to mountain top,0,0,EPSG:4326,299,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_8,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,WrongFamily,Canis,lupus,,species,species,Author_32,Common name 64,07/03/2030,,present,8108
urn:uuid:d7e08b18-a926-4b68-9491-0cab1f046b12,2025-09-07T15:57:04.973581+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:d7e08b18-a926-4b68-9491-0cab1f046b12,Collector_80,Test reference for data quality demonstration,urn:uuid:cb9cea8c-3b90-4a01-845a-3abb6d14b484,urn:uuid:7b5b2689-f3e3-4329-b5b1-ff4f487a03b3,,2030,11,21,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_33,Test locality 433,-100,50000,sea level to mountain top,79.686148,182.651549,EPSG:4326,159,"79.686148, 182.651549",79.686148,182.651549,decimal degrees,EPSG:4326,Georeferencer_17,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,WrongFamily,Canis,lupus,,species,species,Author_40,Common name 30,21/11/2030,,present,8489
urn:uuid:97bd38a0-cf66-4f5d-bbb4-ac5fabaa62ef,2025-09-07T15:57:04.973593+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,,urn:uuid:97bd38a0-cf66-4f5d-bbb4-ac5fabaa62ef,Collector_45,Test reference for data quality demonstration,urn:uuid:40c2fd8a-652c-4801-bc36-c58c9ee16977,urn:uuid:2f446a12-6a66-488d-bfa9-a60ca6a61f95,,1968,,11,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_26,Test locality 332,1058,862,1058-862 m,0,0,EPSG:4326,539,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_15,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,species,species,Author_33,Common name 63,1968,Collected on 1968,present,6204
urn:uuid:86c9a083-7c9c-4468-b27e-ab11ca9d86d2,2025-09-07T15:57:04.973606+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:86c9a083-7c9c-4468-b27e-ab11ca9d86d2,Collector_57,Test reference for data quality demonstration,urn:uuid:6963fdbc-0fa6-4662-b3fd-eaf45c69a12e,urn:uuid:eba4fbf5-622f-413d-8e20-d5cc8052f5ff,,1964,8,,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_16,Test locality 986,,,,56.652868,-13.058797,EPSG:4326,418,"56.652868, -13.058797",56.652868,-13.058797,decimal degrees,EPSG:4326,Georeferencer_14,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,,,species,species,Author_38,Common name 3,1964-08,Collected on 1964-08,present,9086
urn:uuid:62dc008c-33b7-4243-8501-ed8f780cdb20,2025-09-07T15:57:04.973619+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:62dc008c-33b7-4243-8501-ed8f780cdb20,Collector_35,Test reference for data quality demonstration,urn:uuid:11f766d7-00b5-48de-a2b0-933545bd4658,urn:uuid:210320c3-752f-486d-9932-1a3e9edc0878,,1954,6,24,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_20,Test locality 145,-100,50000,sea level to mountain top,91.80273,-3.106856,EPSG:4326,988,"91.80273, -3.106856",91.80273,-3.106856,decimal degrees,EPSG:4326,Georeferencer_11,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,variety,variety,Author_54,Common name 45,"May 24, 1954",,present,7257
urn:uuid:e220f406-07b1-45fe-add2-c3cb17198de8,2025-09-07T15:57:04.973642+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:e220f406-07b1-45fe-add2-c3cb17198de8,Collector_96,Test reference for data quality demonstration,urn:uuid:a99d819c-d996-405a-9122-26031f5645e3,urn:uuid:4ecb4076-0199-4e5a-ac0a-3e8316b5cea1,,2007,2,15,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_42,Test locality 85,-100,50000,sea level to mountain top,N 40° 42.5',W 74° 0.7',EPSG:4326,680,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_14,Homo sapiens,Animalia,Chordata,Mammalia,Primates,WrongFamily,Homo,sapiens,,species,species,Author_41,Common name 67,15/02/2006,Collected on 2006-02-15,present,4843
urn:uuid:0b6b0ec8-caef-44e8-8742-629669bbdd62,2025-09-07T15:57:04.973661+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:0b6b0ec8-caef-44e8-8742-629669bbdd62,Collector_94,Test reference for data quality demonstration,urn:uuid:fb7023c3-f80f-4083-b596-5f744c280a7c,urn:uuid:4fbccd2e-be21-4172-97dc-d3e4c9af7903,,1961,6,9,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_18,Test locality 660,899,970,899-970 m,0,0,EPSG:4326,943,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_1,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,variety,variety,Author_1,Common name 49,09/06/1961,Collected on 1961-06-09,present,2921
urn:uuid:e983cb77-d897-433c-a0aa-2597ea19a37b,2025-09-07T15:57:04.973674+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:e983cb77-d897-433c-a0aa-2597ea19a37b,Collector_29,Test reference for data quality demonstration,urn:uuid:2435cab0-2d90-4b29-96fa-b43ba9ae502f,urn:uuid:ab9cc1ec-35ea-48ea-83bc-26277331552d,,2015,,4,Standard sampling protocol,Test collection for BDQ validation,,CA,State_45,Test locality 829,-100,50000,sea level to mountain top,N 40° 42.5',W 74° 0.7',EPSG:4326,462,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_20,Invalidus speciesname,Animalia,Chordata,Mammalia,Carnivora,Canidae,Invalidus,speciesname,,species,species,Author_11,Common name 15,2015,,present,3314
urn:uuid:3e79d771-050f-403e-b499-5cb87f7a67e2,2025-09-07T15:57:04.973687+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:3e79d771-050f-403e-b499-5cb87f7a67e2,Collector_25,Test reference for data quality demonstration,urn:uuid:e262fd4d-5bb8-4010-9388-6aeb9ca23416,urn:uuid:86f6afc2-732c-45bc-9cd8-b10471a163c0,,1999,,10,Standard sampling protocol,Test collection for BDQ validation,,BR,State_12,Test locality 968,1665,1744,1665-1744 m,-171.72031,-23.551076,EPSG:4326,631,"-171.72031, -23.551076",-171.72031,-23.551076,decimal degrees,EPSG:4326,Georeferencer_20,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,variety,variety,Author_31,Common name 51,1999,,present,4599
urn:uuid:0430a76f-a51b-4d7e-8e39-f33265a8a210,2025-09-07T15:57:04.973700+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:0430a76f-a51b-4d7e-8e39-f33265a8a210,Collector_51,Test reference for data quality demonstration,urn:uuid:43d1073e-6604-471b-8e17-0b1bdfab3480,urn:uuid:dc34c4ce-ee08-4c7d-92ac-ad47e3967e8d,,1988,,13,Standard sampling protocol,Test collection for BDQ validation,Canada,CA,State_21,Test locality 850,-100,50000,sea level to mountain top,140.549503,88.292351,EPSG:4326,130,"140.549503, 88.292351",140.549503,88.292351,decimal degrees,EPSG:4326,Georeferencer_5,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,,Canis,lupus,,species,species,Author_27,Common name 61,1988,Collected on 1988,present,6143
urn:uuid:9f73dbe0-ab0c-4dc3-801b-fda795fd8fea,2025-09-07T15:57:04.973715+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:9f73dbe0-ab0c-4dc3-801b-fda795fd8fea,Collector_67,Test reference for data quality demonstration,urn:uuid:49a92939-a3f4-4be0-b3c0-ba45fadbb40c,urn:uuid:1750294c-82a3-4c9b-b6ad-9c1b61b2aba4,,1987,,12,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_5,Test locality 42,1213,1092,1213-1092 m,0,0,EPSG:4326,859,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_15,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,,,species,species,Author_14,Common name 12,1987,Collected on 1987,present,4790
urn:uuid:ee57a1c4-1dbe-4e6e-a7ad-3399eca5f23f,2025-09-07T15:57:04.973744+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:ee57a1c4-1dbe-4e6e-a7ad-3399eca5f23f,Collector_41,Test reference for data quality demonstration,urn:uuid:f81e5ed0-2729-48ad-a42e-68acfd37b992,urn:uuid:8e627c10-b049-4d5e-8988-b10c2541e558,,2004,1,12,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_20,Test locality 241,-100,50000,sea level to mountain top,-67.845217,181.433124,EPSG:4326,345,"-67.845217, 181.433124",-67.845217,181.433124,decimal degrees,EPSG:4326,Georeferencer_17,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,,alba,,species,species,Author_32,Common name 9,12/01/2004,Collected on 2004-01-12,present,9515
urn:uuid:23a8c5a9-3005-4589-9a3f-3aaeff7f8104,2025-09-07T15:57:04.973758+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:23a8c5a9-3005-4589-9a3f-3aaeff7f8104,Collector_38,Test reference for data quality demonstration,urn:uuid:cf3095de-5c19-44c5-b963-cf2403bbf3f5,urn:uuid:6a4b775c-a4ce-4666-ae17-c8029e024231,,1952,6,2,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_17,Test locality 438,1038,881,1038-881 m,N 40° 42.5',W 74° 0.7',EPSG:4326,633,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_19,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_27,Common name 61,02/06/1951,,present,1222
urn:uuid:83b397ba-8388-42b7-9d1d-76daa5e5bfa7,2025-09-07T15:57:04.973771+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:83b397ba-8388-42b7-9d1d-76daa5e5bfa7,Collector_57,Test reference for data quality demonstration,urn:uuid:33ded425-1f85-4e86-9b3d-b4d4e3601953,urn:uuid:c070662f-6a40-44fc-83da-fb7b1494b47b,,1958,6,26,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_34,Test locality 575,-100,50000,sea level to mountain top,0,0,EPSG:4326,322,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_15,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,variety,variety,Author_91,Common name 50,26/06/1958,,present,6858
urn:uuid:4ada03ef-1981-4dd3-95d6-1c8d96d095c5,2025-09-07T15:57:04.973783+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:4ada03ef-1981-4dd3-95d6-1c8d96d095c5,Collector_79,Test reference for data quality demonstration,urn:uuid:3e157650-1446-498b-b896-c277ac05a7cd,urn:uuid:bdee43c5-6a34-4eaa-95ec-7af57a8fbf7a,,2030,3,3,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_47,Test locality 60,-100,50000,sea level to mountain top,-72.750244,181.540916,EPSG:4326,133,"-72.750244, 181.540916",-72.750244,181.540916,decimal degrees,EPSG:4326,Georeferencer_11,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,variety,variety,Author_47,Common name 66,03/03/2030,Collected on 2030-03-03,present,5630
urn:uuid:25c3bdce-9904-4220-a424-2b0dbd5d2774,2025-09-07T15:57:04.973796+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:25c3bdce-9904-4220-a424-2b0dbd5d2774,Collector_96,Test reference for data quality demonstration,urn:uuid:6af8e204-3bf5-4973-8b9d-ac7700ec8a70,urn:uuid:943bcb0f-65dc-4ea3-b8b4-4d3a24e1e25d,,2030,1,6,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_15,Test locality 26,-100,50000,sea level to mountain top,N 40° 42.5',W 74° 0.7',EPSG:4326,254,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_18,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,,peregrinus,,species,species,Author_29,Common name 3,06/01/2030,Collected on 2030-01-06,present,7519
urn:uuid:3101f3db-4eec-4ad2-be99-ac13d795a7c4,2025-09-07T15:57:04.973812+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:3101f3db-4eec-4ad2-be99-ac13d795a7c4,Collector_95,Test reference for data quality demonstration,urn:uuid:dff1965d-6d68-4036-a06f-2bee93e1f89b,urn:uuid:c4ccccf4-442a-48c1-82ee-9134a9e0821a,,1966,2,26,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_27,Test locality 661,-100,50000,sea level to mountain top,147.478852,-55.409749,EPSG:4326,366,"147.478852, -55.409749",147.478852,-55.409749,decimal degrees,EPSG:4326,Georeferencer_19,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,,Falco,peregrinus,,species,species,Author_56,Common name 29,26/02/1966,Collected on 1966-02-26,present,1729
urn:uuid:d6f36618-5759-414c-8181-f021ae95f01b,2025-09-07T15:57:04.973825+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:d6f36618-5759-414c-8181-f021ae95f01b,Collector_63,Test reference for data quality demonstration,urn:uuid:6e620dd0-f3fc-472a-9cae-01e6be68664e,urn:uuid:749ae1f3-92ec-49db-ada0-2f003ad31d79,,1997,12,1,Standard sampling protocol,Test collection for BDQ validation,,AR,State_7,Test locality 113,-100,50000,sea level to mountain top,0,0,EPSG:4326,234,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_1,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,,peregrinus,,species,species,Author_40,Common name 30,"May 1, 1997",,present,5966
urn:uuid:92cffd4e-5728-4f70-a933-5be4da04f2e3,2025-09-07T15:57:04.973839+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:92cffd4e-5728-4f70-a933-5be4da04f2e3,,Test reference for data quality demonstration,urn:uuid:9d38aa4e-6507-4ab7-89ed-03443e2ae91e,urn:uuid:bb5f0bc1-7a6b-4dde-ae37-72303385695a,,1970,,17,Standard sampling protocol,Test collection for BDQ validation,Canada,CA,State_37,Test locality 2,-100,50000,sea level to mountain top,-163.515775,14.15267,EPSG:4326,576,"-163.515775, 14.15267",-163.515775,14.15267,decimal degrees,EPSG:4326,Georeferencer_2,Invalidus speciesname,Animalia,Chordata,Mammalia,Primates,Hominidae,Invalidus,speciesname,,species,species,Author_41,Common name 77,1970,Collected on 1970,present,6146
urn:uuid:bfc13771-8861-4d36-8ac2-a1f86797fe4c,2025-09-07T15:57:04.973853+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:bfc13771-8861-4d36-8ac2-a1f86797fe4c,Collector_28,Test reference for data quality demonstration,urn:uuid:d0197d83-d583-47af-a500-d39a587a7e1c,urn:uuid:c36d834c-b84d-4752-a91f-83c1c3a5b6e3,,2016,6,,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_25,Test locality 943,,,,172.214461,-11.474318,EPSG:4326,647,"172.214461, -11.474318",172.214461,-11.474318,decimal degrees,EPSG:4326,Georeferencer_11,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,variety,variety,Author_54,Common name 100,2016-06,Collected on 2016-06,present,2041
urn:uuid:ac564efd-6b50-4eb5-8395-847f7c26f64d,2025-09-07T15:57:04.973866+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:ac564efd-6b50-4eb5-8395-847f7c26f64d,Collector_98,Test reference for data quality demonstration,urn:uuid:3bbf17cd-de52-40de-9aac-83c927c77c77,urn:uuid:48fcd84f-843a-4cf7-938f-88daac50346b,,1989,9,12,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_5,Test locality 601,,,,62.7342,182.539437,EPSG:4326,148,"62.7342, 182.539437",62.7342,182.539437,decimal degrees,EPSG:4326,Georeferencer_19,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,species,species,Author_43,Common name 81,12/09/1989,,present,9106
urn:uuid:8775c607-4a78-4bf6-90c3-07bbec2e9123,2025-09-07T15:57:04.973880+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:8775c607-4a78-4bf6-90c3-07bbec2e9123,Collector_98,Test reference for data quality demonstration,urn:uuid:cec383f3-0d63-45ca-8381-a88ac723a082,urn:uuid:f01d5e94-cd19-442a-8e71-6b6db9de6328,,2030,10,14,Standard sampling protocol,Test collection for BDQ validation,,CA,State_44,Test locality 690,1012,828,1012-828 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_4,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,,,species,species,Author_26,Common name 5,14/10/2030,Collected on 2030-10-14,present,4047
