dwc:id,dwc:modified,dwc:institutionID,dwc:institutionCode,dwc:collectionCode,dwc:basisOfRecord,dwc:occurrenceID,dwc:catalogNumber,dwc:recordedBy,dwc:individualCount,dwc:sex,dwc:preparations,dwc:otherCatalogNumbers,dwc:associatedMedia,dwc:samplingProtocol,dwc:eventTime,dwc:year,dwc:month,dwc:day,dwc:habitat,dwc:fieldNumber,dwc:eventRemarks,dwc:continent,dwc:country,dwc:stateProvince,dwc:county,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:minimumDepthInMeters,dwc:maximumDepthInMeters,dwc:coordinateUncertaintyInMeters,dwc:identifiedBy,dwc:dateIdentified,dwc:typeStatus,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:scientificNameAuthorship
urn:catalog:ZMO:Pisc:019-73,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:019-73,019-73,G.Lid,001,,,,,,,1973,4,23,,,,Europe,Norway,Østfold,Hvaler,"Oslofj, Akerøya, Hvaler",0,0,10,10,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:065-71,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:065-71,065-71,Michaelsen-Gunnarsen,001,,,,,,,1971,4,13,,,,Europe,Norway,Vestfold,Tjøme,"Oslofj, Store Færder, Tjømø",0,0,20,20,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:151-69,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:151-69,151-69,J-A. Sneli,001,hun,,,,garn,,1969,10,18,,,,Europe,Norway,Østfold,,"Oslofj, Larkollen, Botnerbogen",0,0,10,10,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:468-68,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:468-68,468-68,Hellerud,001,hun,,,,trål,,1968,11,0,,,,Europe,Norway,Akershus,Bærum,"Oslofj, Vestfjorden, Bærum",0,0,130,130,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:067-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:067-67,067-67,P.Pethon,001,,,,,garn,,1967,4,29,,,,Europe,Norway,Vestfold,Nøtterøy,"Oslofj, Nøtterøy, Tokenes",0,0,3,3,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:042-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:042-67,042-67,Kristiansen,001,,,,,trål,,1967,3,6,,,,Europe,Norway,Akershus,,"Oslofj, Bunnefjorden",0,0,60,60,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:041-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:041-67,041-67,Kristiansen,001,,,,,trål,,1967,3,6,,,,Europe,Norway,Akershus,,"Oslofj, Bunnefjorden",0,0,60,60,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 5597,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5597,J 5597,G-Lid,001,han,,,,,,1964,8,9,,,,Europe,Norway,Østfold,Moss,"Oslofj, Mossesundet, Kambo",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4364,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4364,J 4364,Collett,001,,,,,,,1870,9,23,,,,Europe,Norway,Oslo,Oslo,"Oslofj, Øerne, Chria.",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4365,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4365,J 4365,Esmark,001,hun,,,,,,1870,9,21,,,,Europe,Norway,Oslo,Oslo,"Oslofj, Øerne, Chria.",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4366,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4366,J 4366,,001,hun,,,,,,1887,3,0,,,,Europe,Norway,Akershus,Frogn,"Oslofj, Drøbak",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4367,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4367,J 4367,,001,,,,,,,1901,5,23,,,,Europe,Norway,Vestfold,Horten,"Oslofj, Bastøya",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4369,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4369,J 4369,E.Petersen,001,han,,,,,,1887,6,19,,,,Europe,Norway,Vestfold,Tjømø,"Oslofj, Sandøsund,Hvasser",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4372,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4372,J 4372,B.Wasler,002,,,,,,,1956,2,26,,,han og hun,Europe,Norway,Akershus,Bærum,"Oslofj, Fornebubukta, Bærum",0,0,40,40,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 5469,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5469,J 5469,,001,han,,,,,,1900,7,0,,,,Europe,Norway,Vestfold,Tønsberg,"Oslofj, Tønsberg",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 5468,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5468,J 5468,,001,hun,,,,,,1897,8,0,,,,Europe,Norway,Akershus,Frogn,"Oslofj, Drøbak",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 5467,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5467,J 5467,,002,hun,,,,,,1898,0,0,,,,Europe,Norway,Akershus,Frogn,"Oslofj, Drøbak",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 5466,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5466,J 5466,,001,han,,,,,,1905,8,0,,,,Europe,Norway,?,,Oslofjorden,0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 5126,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5126,J 5126,Kanestrøm,001,hun,,,,,,1945,1,18,,,dato = ink.dato til museet,Europe,Norway,?,,Oslofjorden,0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 5196,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5196,J 5196,K.Berentzen,001,,,,,,,1956,7,8,,,,Europe,Norway,Akershus,Bærum,"Oslofj, Oustøen, Bærum",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4368,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4368,J 4368,Kristoffersen,001,han,,,,,,1886,4,5,,,,Europe,Norway,Vest-Agder,,"Svinør, Mandal",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4370,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4370,J 4370,K.Dahl,001,,,,,,,1899,6,0,,,,Europe,Norway,S-Trøndelag,Trondheim,"Trondheimsfjorden, Ilsvigen",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4371,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4371,J 4371,Høegh,001,,,,,,,1890,6,24,,,,Europe,Norway,N-Trøndelag,Steinkjer,"Trondheimsfjorden, Steinkjær",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4373,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4373,J 4373,Løyning,003,,,,,reketrål,,1928,4,7,,,,Europe,Norway,Vestfold,Larvik,"Oslofj, Nevlunghavn",0,0,100,100,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4374,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4374,J 4374,Hjort,001,,,,,,,1898,8,29,,,,Europe,Norway,Telemark,Bamble,Langesund,0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 4375,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4375,J 4375,F.Valeur,001,han,,,,,,1915,0,0,,,,Europe,Norway,Rogaland,Karmøy,"Koppervik, Karmøy",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:J 5439,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5439,J 5439,F.Valeur,001,,,,,,,1912,0,0,,,,Europe,Norway,Rogaland,Karmøy,"Koppervik, Karmøy",0,0,0,0,0,,0-0-0,,Callionymus lyra,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,lyra,,
urn:catalog:ZMO:Pisc:018-74,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:018-74,018-74,S.Bekkevold,006,,,,,,,1974,3,13,,,,Europe,Norway,Østfold,Hvaler,"Oslofj, Akerø, Hvaler",0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:550-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:550-67,550-67,P.Pethon,001,,,,,,,0,0,0,,,,Europe,Norway,Aust-Agder,Grimstad,Grimstad,0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:670-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:670-67,670-67,Granum,001,han,,,,reketrål,,0,0,0,,,,Europe,Norway,Buskerud,Hurum,"Oslofj, Tofteholmen, Hurum",0,0,75,75,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:671-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:671-67,671-67,Granum,001,han,,,,reketrål,,1967,3,2,,,,Europe,Norway,Vestfold,Horten,"Oslofj, Østskjær, Horten",0,0,60,60,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:672-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:672-67,672-67,Granum,001,han,,,,reketrål,,1967,3,7,,,,Europe,Norway,Vestfold,Horten,"Oslofj, Østskjær, Horten",0,0,60,60,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:673-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:673-67,673-67,Granum,001,hun,,,,reketrål,,1967,3,14,,,,Europe,Norway,Vestfold,Horten,"Oslofj, Østskjær, Horten",0,0,70,70,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4376,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4376,J 4376,Biol.Stat.Drøbak,001,,,,,,,1897,8,28,,,,Europe,Norway,Akershus,Frogn,"Oslofj, Drøbak",0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4377,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4377,J 4377,Biol.Stat.Drøbak,001,,,,,,,1897,9,28,,,,Europe,Norway,Akershus,Frogn,"Oslofj, Drøbak",0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4378,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4378,J 4378,Hjort,001,,,,,,,1898,11,16,,,,Europe,Norway,Telemark,,Breviksfjorden,0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4379,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4379,J 4379,G.O.Sars,001,,,,,,,1886,8,30,,,,Europe,Norway,Aust-Agder,Arendal,"Mærdø, Arendal",0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4380,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4380,J 4380,A.,001,,,,,,,1898,8,0,,,,Europe,Norway,Hordaland,,"Herløfjord, Bergen",0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4381,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4381,J 4381,Nordgaard,001,,,,,,,1902,10,15,,,,Europe,Norway,Hordaland,,"Herløfjord, Bergen",0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4382,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4382,J 4382,,001,,,,,,,0,0,0,,,B.Mus.(gml.saml.) 1884,Europe,Norway,Hordaland,Bergen,Bergen,0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4383,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4383,J 4383,Storm,001,,,,,,,1889,7,0,,,,Europe,Norway,S-Trøndelag,Trondheim,"Trondheimsfj, Flak",0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4384,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4384,J 4384,G.O.Sars,001,,,,,,,1884,8,13,,,,Europe,Norway,N-Trøndelag,Nærøy,"Foldfjorden, Abelvær",0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4385,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4385,J 4385,G.O.Sars,002,,,,,,,1875,7,0,,,,Europe,Norway,Vest-Agder,Farsund,"Loshamn, Farsund",0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4386,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4386,J 4386,Wollebæk,001,,,,,,,1905,5,25,,,,Europe,Norway,Norskehavet,,150 km W av Stadtlandet,0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 4387,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4387,J 4387,G.O.Sars,002,,,,,,,1871,8,0,,,,Europe,Norway,Møre-Romsdal,Kristiansund,Kristiansund,0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:J 1556,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 1556,J 1556,"F/F ""M.Sars""",002,,,,,,,1904,6,30,,,,Europe,Norway,Nordsjøen,,Doggerbank (M.S. st.256),0,0,0,0,0,,0-0-0,,Callionymus maculatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,maculatus,,
urn:catalog:ZMO:Pisc:006-85,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:006-85,006-85,Røstprosjektet,001,han,,,,fra av teist,,1984,8,2,,,,Europe,Norway,Nordland,Røst,"Hernyken, Røst",0,0,0,0,0,,0-0-0,,Callionymus reticulatus,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,reticulatus,,
urn:catalog:ZMO:Pisc:J 4360,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4360,J 4360,,008,juv,,,,,,1893,0,0,,,,Europe,Norway,Akershus,Frogn,"Oslofj, Drøbak",0,0,0,0,0,,0-0-0,,Callionymus sp.,Animalia,Chordata,Actinopterygii,Perciformes,Callionymidae,Callionymus,sp.,,
urn:catalog:ZMO:Pisc:047-90,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:047-90,047-90,,001,,,,,trål,,1990,4,0,,,,Europe,Norway,Vestfold,Re,"Oslofj, E av Langøya, Holmestr",0,0,120,120,0,,0-0-0,,Capros aper,Animalia,Chordata,Actinopterygii,Perciformes,Caproidae,Capros,aper,,
urn:catalog:ZMO:Pisc:032-81,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:032-81,032-81,,001,,,,,reketrål,,1960,0,0,,,,Europe,Norway,Østfold,,"Oslofj, ytre (""Havneberget"")",0,0,0,0,0,,0-0-0,,Capros aper,Animalia,Chordata,Actinopterygii,Perciformes,Caproidae,Capros,aper,,
urn:catalog:ZMO:Pisc:033-81,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:033-81,033-81,,001,,,,,reketrål,,1970,0,0,,,,Europe,Norway,?,,Oslofjorden,0,0,0,0,0,,0-0-0,,Capros aper,Animalia,Chordata,Actinopterygii,Perciformes,Caproidae,Capros,aper,,
urn:catalog:ZMO:Pisc:J 3780,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3780,J 3780,F.Jensen,001,,,,,reketrål,,1950,2,16,,,,Europe,Norway,Vestfold,,"Oslofj, 1,5 n.m.S Tvistein fyr",0,0,100,100,0,,0-0-0,,Capros aper,Animalia,Chordata,Actinopterygii,Perciformes,Caproidae,Capros,aper,,
urn:catalog:ZMO:Pisc:J 4316,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4316,J 4316,Storm,001,,,,,,,1891,7,0,,,,Europe,Norway,S-Trøndelag,,"Trondheimsfj, Rødberg",0,0,0,0,0,,0-0-0,,Careproctus micropus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,micropus,,
urn:catalog:ZMO:Pisc:J 6625,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6625,J 6625,A.Hoels Gr.Exp.1931,002,,,,,reketrål,,1931,8,11,,,,Europe,Norway,Grønland,,"Claveringfjord, Ø.Grønland",0,0,400,400,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 5508,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5508,J 5508,"F/F ""M.Sars""",001,,,,,,,1902,8,21,,,,Europe,Norway,Norskehavet,,NW for Færøene,0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 5509,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5509,J 5509,"F/F ""M.Sars""",001,,,,,,,1902,8,21,,,,Europe,Norway,Norskehavet,,NW for Færøene,0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 5507,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5507,J 5507,"F/F ""M.Sars""",001,,,,,,,1902,6,30,,,,Europe,Norway,Norskehavet,,130-220 km NW Romsdalen,0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 5506,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5506,J 5506,"F/F ""M.Sars""",001,,,,,,,1902,6,30,,,,Europe,Norway,Norskehavet,,130-220 km NW Romsdalen,0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 4252,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4252,J 4252,Pet.,001,,,,,,,1897,7,28,,,,Europe,Norway,Skagerak,,Arendalsrenna,0,0,565,565,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 4344,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4344,J 4344,"F/F ""M.Sars""",001,,,,,,,0,0,0,,,,Europe,Norway,?,,?,0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
urn:catalog:ZMO:Pisc:J 4339,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4339,J 4339,"F/F ""M.Sars""",001,,,,,,,1900,8,27,,,,Europe,Norway,Finnmark,Nordkapp,"Porsangen, Kjelvig",0,0,0,0,0,,0-0-0,,Careproctus reinhardti,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Liparidae,Careproctus,reinhardti,,
