dwc:id,dwc:modified,dwc:license,dwc:institutionID,dwc:institutionCode,dwc:datasetName,dwc:basisOfRecord,dwc:dynamicProperties,dwc:occurrenceID,dwc:recordedBy,dwc:associatedReferences,dwc:organismID,dwc:eventID,dwc:parentEventID,dwc:year,dwc:month,dwc:samplingProtocol,dwc:eventRemarks,dwc:country,dwc:countryCode,dwc:stateProvince,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:verbatimElevation,dwc:decimalLatitude,dwc:decimalLongitude,dwc:geodeticDatum,dwc:coordinateUncertaintyInMeters,dwc:verbatimCoordinates,dwc:verbatimLatitude,dwc:verbatimLongitude,dwc:verbatimCoordinateSystem,dwc:verbatimSRS,dwc:georeferencedBy,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:taxonRank,dwc:verbatimTaxonRank,dwc:scientificNameAuthorship,dwc:vernacularName
urn:uuid:b1586c61-6623-45b4-9c88-cfe97d36303c,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":W}",urn:uuid:b1586c61-6623-45b4-9c88-cfe97d36303c,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4acc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf410968-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7af72-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Armodshøkollen,1105,1125,1115 ± 10,62.2626,9.66268,EPSG:4326,420,33N 223082.08 6914862.13,6914862.13,223082.08,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:353d2191-c190-42ee-b67b-fd1c1fcd8b1c,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:353d2191-c190-42ee-b67b-fd1c1fcd8b1c,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4dd8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf410cc4-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7b116-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Armodshøkollen,1115,1135,1125 ± 10,62.26015,9.66473,EPSG:4326,220,33N 223166.7 6914581.81,6914581.81,223166.7,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:50cd793c-e4f9-4b7e-9009-dd6dd48cd985,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:50cd793c-e4f9-4b7e-9009-dd6dd48cd985,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4eaa-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf410da0-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7b2e2-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Armodshøkollen,1150,1170,1160 ± 10,62.26068,9.67985,EPSG:4326,490,33N 223954.77 6914576.52,6914576.52,223954.77,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:69cdf7e5-06e5-40b8-ac91-ef8edb724ba5,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:69cdf7e5-06e5-40b8-ac91-ef8edb724ba5,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4f68-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4110c0-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7b4f4-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Langglupdalen,1072,1092,1082 ± 10,61.9132,9.97528,EPSG:4326,540,33N 236259.78 6874723.44,6874723.44,236259.78,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:1a7b5a54-a46d-491a-8059-bddf1f012a78,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:1a7b5a54-a46d-491a-8059-bddf1f012a78,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5026-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4111f6-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7b65c-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Langglupdalen,1026,1046,1036 ± 10,61.90965,9.96522,EPSG:4326,1020,33N 235701.78 6874369.07,6874369.07,235701.78,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:9bf11be5-4922-4dc6-b0aa-0ac7e84e0393,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:9bf11be5-4922-4dc6-b0aa-0ac7e84e0393,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a50ee-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4112c8-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7b74c-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Illmanndalen,1095,1115,1105 ± 10,61.8801,9.97881,EPSG:4326,270,33N 236159.29 6871029.03,6871029.03,236159.29,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:24204dd8-7df0-44c8-887c-81b09bf5042c,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:24204dd8-7df0-44c8-887c-81b09bf5042c,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a51ac-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf411390-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7bb98-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Musvolkletten,1089,1109,1099 ± 10,61.88766,10.03434,EPSG:4326,280,33N 239137.03 6871645.2,6871645.2,239137.03,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:263d9b2c-dec7-479f-add7-519948eebda4,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:263d9b2c-dec7-479f-add7-519948eebda4,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a54c2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf411778-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7bc60-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Sætervola,1072,1092,1082 ± 10,61.9031,10.14939,EPSG:4326,640,33N 245301.43 6872904,6872904,245301.43,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:54e964ff-5119-4618-be66-b84d16751943,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:54e964ff-5119-4618-be66-b84d16751943,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a55a8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf411872-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7bd1e-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Gjeitsiden,1036,1056,1046 ± 10,61.87351,10.07467,EPSG:4326,1120,33N 241133.65 6869910.39,6869910.39,241133.65,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:6e7e6004-f52c-4762-ae77-20ef2c44afaa,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:6e7e6004-f52c-4762-ae77-20ef2c44afaa,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5666-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf41193a-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7bde6-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Knappen,1072,1092,1082 ± 10,61.83105,10.27958,EPSG:4326,160,33N 251545.17 6864389.93,6864389.93,251545.17,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:90a46259-8c0f-4006-bf86-eb93856d034c,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:90a46259-8c0f-4006-bf86-eb93856d034c,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a572e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf411a0c-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7beae-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Gråhøgda,1050,1070,1060 ± 10,61.79713,10.18533,EPSG:4326,690,33N 246311.64 6860982.45,6860982.45,246311.64,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:7aa542a5-6e6d-4311-9cb4-d15050bf7419,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":W}",urn:uuid:7aa542a5-6e6d-4311-9cb4-d15050bf7419,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a57e2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf411ad4-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7bf6c-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Snødølhøgda,1032,1052,1042 ± 10,61.74989,10.19343,EPSG:4326,900,33N 246348.66 6855698.68,6855698.68,246348.66,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:af538f9b-d65e-4c29-8eb2-7b9a948fa564,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:af538f9b-d65e-4c29-8eb2-7b9a948fa564,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a58a0-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf411b92-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7c02a-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Forrestadseter,993,1013,1003 ± 10,61.65936,10.15176,EPSG:4326,170,33N 243400.01 6845797.55,6845797.55,243400.01,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:145efe7c-e1a0-4d2c-ad4c-35122cbd15d1,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:145efe7c-e1a0-4d2c-ad4c-35122cbd15d1,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5968-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf411c50-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7c610-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Dynjefjell,1008,1058,1033 ± 25,61.64344,10.03847,EPSG:4326,300,33N 237277.92 6844480.58,6844480.58,237277.92,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:55cbddbd-63da-4831-a21c-0c343e9654e1,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:55cbddbd-63da-4831-a21c-0c343e9654e1,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5d00-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf411fb6-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7c85e-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Svartfjell,1069,1089,1079 ± 10,61.66678,10.03057,EPSG:4326,290,33N 237058.43 6847106.6,6847106.6,237058.43,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:c0524cb9-dc5d-4a49-be71-90cef5436d32,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:c0524cb9-dc5d-4a49-be71-90cef5436d32,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5de6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4120c4-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7c9f8-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Eldaaseter,1000,1020,1010 ± 10,61.75365,9.95992,EPSG:4326,640,33N 234075.39 6857050.04,6857050.04,234075.39,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:1fcc6783-33fa-4c97-a669-854ef1156cf6,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:1fcc6783-33fa-4c97-a669-854ef1156cf6,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a5eb8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4121b4-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7cbd8-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Veslevassfjell,1066,1116,1091 ± 25,61.79086,8.99972,EPSG:4326,920,33N 183890.13 6865488.73,6865488.73,183890.13,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:b3e1ea92-7fa9-41ae-8b5e-afcb95755f11,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:b3e1ea92-7fa9-41ae-8b5e-afcb95755f11,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a60e8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf41229a-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7cd7c-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Veslevassfjell,1018,1068,1043 ± 25,61.80295,8.98095,EPSG:4326,1020,33N 183028.01 6866922.07,6866922.07,183028.01,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:52c7bc58-9067-4a28-bf8e-52d0e54aad65,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:52c7bc58-9067-4a28-bf8e-52d0e54aad65,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a61d8-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf412376-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7cf02-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Russdalen,1069,1119,1094 ± 25,61.55926,8.89547,EPSG:4326,910,33N 175988.27 6840281.06,6840281.06,175988.27,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:063e6b10-2a5c-4297-85d2-3d1bf4c77952,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:063e6b10-2a5c-4297-85d2-3d1bf4c77952,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a62aa-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf41245c-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7d466-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Øvre Sjodalsvatn,1120,1140,1130 ± 10,61.54899,8.89599,EPSG:4326,1160,33N 175908.93 6839138.63,6839138.63,175908.93,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:0a0bdfa0-5ad5-462b-8177-19e3238fa45b,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:0a0bdfa0-5ad5-462b-8177-19e3238fa45b,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a664c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf412876-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7d678-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Veslefjellet,1193,1213,1203 ± 10,61.50418,8.79835,EPSG:4326,2040,33N 170260.21 6834653.5,6834653.5,170260.21,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:26b650c3-049d-48c3-bc64-ad42fe92d2c6,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:26b650c3-049d-48c3-bc64-ad42fe92d2c6,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a6796-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf41298e-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7d826-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Knaushøgda,1092,1112,1102 ± 10,61.26209,8.89397,EPSG:4326,1460,33N 172809.54 6807289.21,6807289.21,172809.54,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
